Time		Longitude	Latitude	Speed		Altitude	Roll		Pitch		Yaw		Status
1944400		53.20721	56.51209	7.684018	100.4076	-2.5204378	-7.717842	10.714972	Mission: 5 WP
1944500		53.18914	56.49291	7.687012	100.4401	-2.5836252	-7.725228	10.676648	Mission: 5 WP
1944600		53.17107	56.47372	7.690006	100.4726	-2.6468126	-7.732614	10.63832	Mission: 5 WP
1944700		53.15300	56.4545396	7.693000	100.5051	-2.71		-7.74		10.6		Mission: 5 WP
1944800		53.66859	57.00214	7.618378	101.4800	-2.683713	-7.81507	10.70282	Mission: 5 WP
1944900		53.58266	56.9108801	7.622815	101.3665	-2.66976	-7.82755	10.71568	Mission: 5 WP
1945000		53.49673	56.81962	7.627252	101.2530	-2.65580	-7.84004	10.72854	Mission: 5 WP
1945100		53.4108053	56.7283603	7.631689	101.1395	-2.64185	-7.85253	10.74140	Mission: 5 WP
1945200		53.32487	56.6371004	7.636126	101.0260	-2.62790	-7.86502	10.75427	Mission: 5 WP
1945300		53.23894	56.5458405	7.640563	100.9125	-2.61395	-7.87751	10.76713	Mission: 5 WP
1945400		53.1530206	56.4545806	7.645000	100.7990	-2.6		-7.89000	10.78		Mission: 5 WP
1945500		53.22211	56.52797	7.635061	100.9301	-2.59662	-7.90025	10.79401	Mission: 5 WP
1945600		53.20829	56.51330	7.622648	101.0027	-2.581296	-7.93619	10.803208	Mission: 5 WP
1945700		53.19447	56.49863	7.610236	101.0754	-2.565972	-7.97215	10.812406	Mission: 5 WP
1945800		53.18066	56.48396	7.597824	101.1481	-2.55064	-8.0081		10.821604	Mission: 5 WP
1945900		53.16684	56.46929	7.585412	101.2208	-2.535324	-8.04405	10.830802	Mission: 5 WP
1946000		53.1530324	56.4546214	7.573000	101.2935	-2.52		-8.08		10.84		Mission: 5 WP
1946100		53.65267	56.98529	7.644186	100.3414	-2.543688	-8.155952	10.738104	Mission: 5 WP
1946200		53.56939	56.89684	7.659155	100.3969	-2.60807	-8.14829	10.74342	Mission: 5 WP
1946300		53.4861269	56.80840	7.674124	100.4525	-2.67245	-8.14063	10.748736	Mission: 5 WP
1946400		53.40285	56.7199693	7.689093	100.5080	-2.736844	-8.132976	10.754052	Mission: 5 WP
1946500		53.3195838	56.63152	7.704062	100.5636	-2.80122	-8.12531	10.759368	Mission: 5 WP
1946600		53.23631	56.54308	7.719031	100.6191	-2.86561	-8.11765	10.76468	Mission: 5 WP
1946700		53.1530407	56.4546486	7.734000	100.6747	-2.93		-8.11		10.77		Mission: 5 WP
1946800		53.17430	56.47723	7.730906	100.7150	-2.931172	-8.113244	10.774308	Mission: 5 WP
1946900		53.1672177	56.46971	7.724604	100.8117	-2.94411	-8.14216	10.782872	Mission: 5 WP
1947000		53.1601354	56.46220	7.718302	100.9085	-2.95705	-8.17108	10.79143	Mission: 5 WP
1947100		53.1530531	56.4546894	7.712000	101.0053	-2.97		-8.2		10.8		Mission: 5 WP
1947200		53.68458	57.01923	7.634880	102.0154	-2.9403		-8.282		10.90800	Mission: 5 WP
1947300		53.59599	56.92514	7.646566	101.8560	-2.89191	-8.29666	10.89333	Mission: 5 WP
1947400		53.50740	56.83106	7.658253	101.6966	-2.84353	-8.31133	10.87866	Mission: 5 WP
1947500		53.41882	56.73698	7.669940	101.5372	-2.79515	-8.326		10.864		Mission: 5 WP
1947600		53.33023	56.64289	7.681626	101.3778	-2.74676	-8.34066	10.84933	Mission: 5 WP
1947700		53.24165	56.54881	7.693313	101.2184	-2.69838	-8.35533	10.83466	Mission: 5 WP
1947800		53.1530657	56.45473	7.705000	101.0590	-2.65		-8.37000	10.82		Mission: 5 WP
1947900		53.55171	56.87814	7.762787	100.3010	-2.66987	-8.307225	10.73885	Mission: 5 WP
1948000		53.4852714	56.80757	7.753322	100.3665	-2.66989	-8.28602	10.74570	Mission: 5 WP
1948100		53.4188328	56.73701	7.743858	100.4321	-2.66991	-8.26481	10.75256	Mission: 5 WP
1948200		53.3523942	56.66645	7.734393	100.4977	-2.66993	-8.24361	10.759425	Mission: 5 WP
1948300		53.2859556	56.59589	7.724929	100.5633	-2.66995	-8.22240	10.76628	Mission: 5 WP
1948400		53.21951	56.52533	7.715464	100.6289	-2.66997	-8.20120	10.77314	Mission: 5 WP
1948500		53.1530784	56.45477	7.706000	100.6945	-2.67		-8.18		10.78		Mission: 5 WP
1948600		53.24343	56.55074	7.719100	100.8656	-2.67453	-8.166094	10.798326	Mission: 5 WP
1948700		53.22536	56.53155	7.722480	100.8511	-2.679624	-8.1068752	10.8066608	Mission: 5 WP
1948800		53.20729	56.5123634	7.725860	100.8367	-2.684718	-8.0476564	10.8149956	Mission: 5 WP
1948900		53.1892239	56.49317	7.729240	100.8222	-2.689812	-7.9884376	10.8233304	Mission: 5 WP
1949000		53.1711552	56.4739868	7.732620	100.8078	-2.694906	-7.9292188	10.8316652	Mission: 5 WP
1949100		53.1530865	56.45479	7.736000	100.7934	-2.7		-7.87		10.84		Mission: 5 WP
1949200		53.17966	56.48302	7.732132	100.7430	-2.70135	-7.866065	10.84542	Mission: 5 WP
1949300		53.17080	56.47362	7.730088	100.6373	-2.71423	-7.70404	10.85694	Mission: 5 WP
1949400		53.16195	56.46423	7.728044	100.5317	-2.72711	-7.54202	10.86847	Mission: 5 WP
1949500		53.1530985	56.45483	7.726000	100.4260	-2.74		-7.38		10.88		Mission: 5 WP
1949600		53.67399	57.00809	7.801715	99.44189	-2.71314	-7.307676	10.773376	Mission: 5 WP
1949700		53.58717	56.9158884	7.798095	99.60497	-2.70428	-7.31973	10.75114	Mission: 5 WP
1949800		53.50036	56.82368	7.794476	99.76806	-2.69542	-7.331784	10.72891	Mission: 5 WP
1949900		53.4135505	56.7314852	7.790857	99.93115	-2.68657	-7.343838	10.706688	Mission: 5 WP
1950000		53.32673	56.6392836	7.787238	100.0942	-2.67771	-7.355892	10.68445	Mission: 5 WP
1950100		53.23992	56.547082	7.783619	100.2573	-2.66885	-7.367946	10.66222	Mission: 5 WP
1950200		53.15311	56.4548804	7.780000	100.4204	-2.66		-7.38		10.64		Mission: 5 WP
1950300		53.67932	57.01378	7.702978	101.4145	-2.686334	-7.38		10.53466	Mission: 5 WP
1950400		53.5916206	56.92063	7.712648	101.3326	-2.73027	-7.355		10.53055	Mission: 5 WP
1950500		53.5039212	56.82749	7.722318	101.2508	-2.77422	-7.33		10.52644	Mission: 5 WP
1950600		53.4162218	56.73435	7.731989	101.1689	-2.818167	-7.305		10.52233	Mission: 5 WP
1950700		53.3285224	56.64120	7.741659	101.0871	-2.86211	-7.28		10.51822	Mission: 5 WP
1950800		53.240823	56.54806	7.751329	101.0052	-2.90605	-7.25500	10.51411	Mission: 5 WP
1950900		53.1531236	56.4549215	7.761000	100.9234	-2.95		-7.23		10.51		Mission: 5 WP
1951000		53.24348	56.55089	7.747806	100.7518	-2.95501	-7.24229	10.49213	Mission: 5 WP
1951100		53.22541	56.53170	7.741844	100.6923	-2.974008	-7.343832	10.489704	Mission: 5 WP
1951200		53.20734	56.51251	7.735883	100.6328	-2.99300	-7.445374	10.487278	Mission: 5 WP
1951300		53.18927	56.49332	7.729922	100.5733	-3.012004	-7.54691	10.484852	Mission: 5 WP
1951400		53.17120	56.47413	7.723961	100.5138	-3.03100	-7.648458	10.482426	Mission: 5 WP
1951500		53.1531321	56.45494	7.718000	100.4543	-3.05000	-7.75		10.48		Mission: 5 WP
1951600		53.61024	56.94046	7.784375	101.3182	-3.02377	-7.68335	10.389872	Mission: 5 WP
1951700		53.49596	56.81909	7.774781	101.2067	-3.0103275	-7.6600125	10.367404	Mission: 5 WP
1951800		53.3816923	56.69772	7.765187	101.0953	-2.996885	-7.636675	10.344936	Mission: 5 WP
1951900		53.26741	56.57635	7.755593	100.9839	-2.9834425	-7.6133375	10.322468	Mission: 5 WP
1952000		53.1531446	56.45499	7.746000	100.8725	-2.97		-7.59		10.3		Mission: 5 WP
1952100		53.67936	57.01389	7.669314	99.87389	-2.94059	-7.51485	10.40197	Mission: 5 WP
1952200		53.59165	56.92074	7.665428	99.96356	-2.92049	-7.51570	10.389975	Mission: 5 WP
1952300		53.50395	56.82760	7.661542	100.0532	-2.90039	-7.51656	10.37798	Mission: 5 WP
1952400		53.416258	56.73446	7.657657	100.1429	-2.880295	-7.517425	10.365985	Mission: 5 WP
1952500		53.32855	56.64131	7.653771	100.2325	-2.86019	-7.51828	10.35399	Mission: 5 WP
1952600		53.24085	56.54817	7.649885	100.3222	-2.84009	-7.51914	10.341995	Mission: 5 WP
1952700		53.15315	56.4550315	7.646000	100.4119	-2.82		-7.52000	10.33		Mission: 5 WP
1952800		53.67937	57.01393	7.721695	99.41786	-2.79208	-7.59444	10.432267	Mission: 5 WP
1952900		53.59166	56.92078	7.710579	99.57365	-2.68173	-7.5987		10.43855	Mission: 5 WP
1953000		53.50396	56.8276441	7.699463	99.72944	-2.57138	-7.60295	10.44484	Mission: 5 WP
1953100		53.41626	56.73450	7.688347	99.88523	-2.46103	-7.60722	10.45113	Mission: 5 WP
1953200		53.32856	56.6413582	7.677231	100.0410	-2.35069	-7.61148	10.45742	Mission: 5 WP
1953300		53.24086	56.54821	7.666116	100.1968	-2.24034	-7.61574	10.46371	Mission: 5 WP
1953400		53.1531671	56.4550723	7.655000	100.3526	-2.13		-7.62		10.47		Mission: 5 WP
1953500		53.67406	57.00833	7.579981	101.3360	-2.109126	-7.545324	10.572606	Mission: 5 WP
1953600		53.5872464	56.9161272	7.590150	101.1857	-2.08927	-7.54110	10.57217	Mission: 5 WP
1953700		53.5004328	56.8239244	7.600320	101.0355	-2.06941	-7.53688	10.57173	Mission: 5 WP
1953800		53.4136192	56.7317216	7.610490	100.8852	-2.049563	-7.532662	10.571303	Mission: 5 WP
1953900		53.32680	56.6395188	7.620660	100.7350	-2.02970	-7.52844	10.57086	Mission: 5 WP
1954000		53.23999	56.547316	7.630830	100.5847	-2.00985	-7.52422	10.57043	Mission: 5 WP
1954100		53.15317	56.4551132	7.641000	100.4345	-1.99		-7.52000	10.57		Mission: 5 WP
1954200		53.21164	56.51721	7.649405	100.5450	-1.987811	-7.528272	10.58162	Mission: 5 WP
1954300		53.1999492	56.5047961	7.659724	100.6432	-1.9522488	-7.6046176	10.58729	Mission: 5 WP
1954400		53.1882584	56.4923822	7.670043	100.7415	-1.9166866	-7.6809632	10.592972	Mission: 5 WP
1954500		53.1765676	56.47996	7.680362	100.8398	-1.8811244	-7.75730	10.59864	Mission: 5 WP
1954600		53.1648768	56.4675544	7.690681	100.9381	-1.8455622	-7.8336544	10.604324	Mission: 5 WP
1954700		53.153186	56.4551405	7.701000	101.0364	-1.81		-7.91		10.61		Mission: 5 WP
1954800		53.59435	56.92371	7.764918	100.1978	-1.794977	-7.844347	10.698063	Mission: 5 WP
1954900		53.48406	56.80657	7.755438	100.2470	-1.72373	-7.78326	10.70354	Mission: 5 WP
1955000		53.373774	56.68944	7.745959	100.2963	-1.6524885	-7.7221735	10.7090315	Mission: 5 WP
1955100		53.263486	56.57231	7.736479	100.3456	-1.58124	-7.66108	10.71451	Mission: 5 WP
1955200		53.15319	56.4551817	7.727000	100.3949	-1.51		-7.60000	10.72		Mission: 5 WP
1955300		53.22229	56.52857	7.737045	100.5255	-1.511963	-7.59012	10.70606	Mission: 5 WP
1955400		53.20847	56.5139006	7.751236	100.5581	-1.5935704	-7.496096	10.704848	Mission: 5 WP
1955500		53.19465	56.4992312	7.765427	100.5908	-1.6751778	-7.40207	10.70363	Mission: 5 WP
1955600		53.18084	56.4845618	7.779618	100.6235	-1.7567852	-7.308048	10.702424	Mission: 5 WP
1955700		53.16702	56.4698924	7.793809	100.6561	-1.8383926	-7.214024	10.70121	Mission: 5 WP
1955800		53.1532109	56.455223	7.808000	100.6888	-1.92		-7.12		10.70000	Mission: 5 WP
1955900		53.67942	57.01412	7.730701	99.69204	-1.93900	-7.190488	10.59407	Mission: 5 WP
1956000		53.5917206	56.9209774	7.726750	99.85676	-1.99583	-7.18874	10.61005	Mission: 5 WP
1956100		53.5040212	56.8278348	7.722800	100.0214	-2.05266	-7.186992	10.62604	Mission: 5 WP
1956200		53.4163218	56.7346922	7.718850	100.1862	-2.1095		-7.185244	10.642035	Mission: 5 WP
1956300		53.3286224	56.6415496	7.714900	100.3509	-2.16633	-7.183496	10.65802	Mission: 5 WP
1956400		53.24092	56.548407	7.710950	100.5156	-2.22316	-7.181748	10.67401	Mission: 5 WP
1956500		53.1532236	56.4552644	7.707000	100.6803	-2.28000	-7.18		10.69		Mission: 5 WP
1956600		53.21700	56.52301	7.697751	100.8012	-2.28273	-7.171384	10.67717	Mission: 5 WP
1956700		53.20424	56.50946	7.696800	100.7798	-2.356184	-7.05310	10.637736	Mission: 5 WP
1956800		53.1914928	56.49592	7.695850	100.7585	-2.42963	-6.9348304	10.598302	Mission: 5 WP
1956900		53.17873	56.48237	7.694900	100.7371	-2.503092	-6.8165536	10.558868	Mission: 5 WP
1957000		53.1659856	56.46883	7.693950	100.7158	-2.576546	-6.6982768	10.519434	Mission: 5 WP
1957100		53.15323	56.4552918	7.693000	100.6945	-2.65		-6.58		10.48		Mission: 5 WP
1957200		53.58908	56.91822	7.756082	101.5202	-2.62827	-6.633956	10.394064	Mission: 5 WP
1957300		53.48012	56.80249	7.744061	101.3604	-2.5037025	-6.87046	10.395548	Mission: 5 WP
1957400		53.37116	56.68677	7.732041	101.2006	-2.37913	-7.106978	10.397032	Mission: 5 WP
1957500		53.26220	56.57105	7.720020	101.0408	-2.2545675	-7.343489	10.398516	Mission: 5 WP
1957600		53.1532443	56.45533	7.708000	100.8810	-2.13		-7.58		10.4		Mission: 5 WP
1957700		53.22765	56.53437	7.697208	100.7397	-2.13298	-7.569388	10.38544	Mission: 5 WP
1957800		53.21277	56.51857	7.683366	100.7657	-2.214384	-7.5435104	10.36035	Mission: 5 WP
1957900		53.19789	56.50277	7.669524	100.7917	-2.295788	-7.5176328	10.33526	Mission: 5 WP
1958000		53.18301	56.48697	7.655683	100.8177	-2.377192	-7.4917552	10.310176	Mission: 5 WP
1958100		53.16813	56.47117	7.641841	100.8437	-2.458596	-7.46587	10.285088	Mission: 5 WP
1958200		53.1532564	56.4553739	7.628000	100.8697	-2.54		-7.44		10.26		Mission: 5 WP
1958300		53.65821	56.99169	7.700466	99.91145	-2.51587	-7.51068	10.16253	Mission: 5 WP
1958400		53.57405	56.90230	7.702055	99.98073	-2.46989	-7.55556	10.17710	Mission: 5 WP
1958500		53.48989	56.81292	7.703644	100.0500	-2.42391	-7.60045	10.19168	Mission: 5 WP
1958600		53.40573	56.72354	7.705233	100.1193	-2.377935	-7.64534	10.206265	Mission: 5 WP
1958700		53.3215798	56.63416	7.706822	100.1885	-2.33195	-7.69022	10.22084	Mission: 5 WP
1958800		53.23742	56.54478	7.708411	100.2578	-2.28597	-7.73511	10.23542	Mission: 5 WP
1958900		53.1532647	56.4554012	7.710000	100.3271	-2.24		-7.78		10.25		Mission: 5 WP
1959000		53.17452	56.47798	7.706916	100.3673	-2.239104	-7.77688	10.2541		Mission: 5 WP
1959100		53.16743	56.47046	7.685610	100.4829	-2.17940	-7.76125	10.26273	Mission: 5 WP
1959200		53.16035	56.46295	7.664305	100.5986	-2.11970	-7.74562	10.27136	Mission: 5 WP
1959300		53.1532771	56.45544	7.643000	100.7142	-2.06		-7.73		10.28		Mission: 5 WP
1959400		53.65291	56.98612	7.714844	99.76758	-2.079364	-7.657338	10.37663	Mission: 5 WP
1959500		53.56963	56.89768	7.711870	99.90558	-2.11613	-7.63278	10.36719	Mission: 5 WP
1959600		53.48636	56.80924	7.708896	100.0435	-2.15290	-7.60822	10.35775	Mission: 5 WP
1959700		53.40309	56.7208016	7.705922	100.1815	-2.18968	-7.583669	10.348315	Mission: 5 WP
1959800		53.31982	56.63236	7.702948	100.3196	-2.22645	-7.55911	10.33887	Mission: 5 WP
1959900		53.23655	56.54392	7.699974	100.4576	-2.26322	-7.53455	10.32943	Mission: 5 WP
1960000		53.1532895	56.45548	7.697000	100.5956	-2.30000	-7.51		10.32		Mission: 5 WP
1960100		53.22770	56.53452	7.686224	100.7364	-2.30322	-7.52051	10.305552	Mission: 5 WP
1960200		53.21282	56.5187208	7.674379	100.7540	-2.364576	-7.526408	10.2984416	Mission: 5 WP
1960300		53.19794	56.5029216	7.662534	100.7716	-2.425932	-7.532306	10.2913312	Mission: 5 WP
1960400		53.18306	56.4871224	7.650689	100.7892	-2.487288	-7.53820	10.2842208	Mission: 5 WP
1960500		53.16818	56.4713232	7.638845	100.8068	-2.548644	-7.544102	10.2771104	Mission: 5 WP
1960600		53.1533016	56.455524	7.627000	100.8245	-2.61		-7.55		10.27		Mission: 5 WP
1960700		53.66888	57.00314	7.553018	99.84650	-2.584683	-7.623235	10.17038	Mission: 5 WP
1960800		53.5829516	56.91187	7.560015	100.0005	-2.53223	-7.6893625	10.17031	Mission: 5 WP
1960900		53.4970232	56.82061	7.567012	100.1546	-2.47978	-7.75549	10.17025	Mission: 5 WP
1961000		53.4110948	56.72934	7.574009	100.3086	-2.4273415	-7.8216175	10.17019	Mission: 5 WP
1961100		53.3251664	56.63808	7.581006	100.4627	-2.37489	-7.887745	10.17012	Mission: 5 WP
1961200		53.239238	56.54681	7.588003	100.6167	-2.32244	-7.95387	10.17006	Mission: 5 WP
1961300		53.1533096	56.4555511	7.595000	100.7708	-2.27		-8.02		10.17		Mission: 5 WP
1961400		53.47754	56.79992	7.641329	100.1561	-2.256153	-8.06892	10.107963	Mission: 5 WP
1961500		53.39648	56.71383	7.644996	100.2214	-2.21961	-8.05919	10.11597	Mission: 5 WP
1961600		53.31543	56.6277559	7.648664	100.2868	-2.1830765	-8.04946	10.1239815	Mission: 5 WP
1961700		53.23437	56.54167	7.652332	100.3522	-2.14653	-8.03972	10.13199	Mission: 5 WP
1961800		53.1533215	56.4555918	7.656000	100.4175	-2.11		-8.03		10.14		Mission: 5 WP
1961900		53.36593	56.68141	7.625376	100.8192	-2.10156	-8.06212	10.18056	Mission: 5 WP
1962000		53.32341	56.63625	7.631100	100.7518	-1.99124	-8.175696	10.186448	Mission: 5 WP
1962100		53.28089	56.59109	7.636825	100.6845	-1.88093	-8.289272	10.19233	Mission: 5 WP
1962200		53.23837	56.54594	7.642550	100.6172	-1.77062	-8.402848	10.198224	Mission: 5 WP
1962300		53.19585	56.50078	7.648275	100.5499	-1.660312	-8.516424	10.204112	Mission: 5 WP
1962400		53.1533333	56.45563	7.654000	100.4825	-1.55		-8.63		10.21		Mission: 5 WP
1962500		53.62639	56.95808	7.722120	99.58829	-1.563795	-8.553193	10.11913	Mission: 5 WP
1962600		53.54754	56.87434	7.717600	99.73545	-1.70649	-8.41766	10.109275	Mission: 5 WP
1962700		53.46870	56.79061	7.713080	99.88262	-1.84919	-8.28212	10.09942	Mission: 5 WP
1962800		53.38986	56.70687	7.708560	100.0297	-1.99189	-8.14659	10.089565	Mission: 5 WP
1962900		53.31102	56.62314	7.704040	100.1769	-2.13459	-8.01106	10.07971	Mission: 5 WP
1963000		53.23218	56.53940	7.699520	100.3241	-2.27729	-7.87553	10.069855	Mission: 5 WP
1963100		53.1533454	56.45567	7.695000	100.4712	-2.42		-7.74		10.06		Mission: 5 WP
1963200		53.24902	56.55729	7.708851	100.6521	-2.415644	-7.753932	10.041892	Mission: 5 WP
1963300		53.22988	56.53697	7.706680	100.7080	-2.3825152	-7.7831456	10.0375136	Mission: 5 WP
1963400		53.21075	56.51665	7.704510	100.7640	-2.34938	-7.8123592	10.0331352	Mission: 5 WP
1963500		53.19162	56.49634	7.702340	100.8199	-2.3162576	-7.8415728	10.0287568	Mission: 5 WP
1963600		53.17249	56.47602	7.700170	100.8759	-2.2831288	-7.8707864	10.0243784	Mission: 5 WP
1963700		53.15335	56.4557146	7.698000	100.9318	-2.25		-7.9		10.02		Mission: 5 WP
1963800		53.64236	56.97510	7.768822	100.0033	-2.2707		-7.82732	10.112184	Mission: 5 WP
1963900		53.56086	56.88854	7.771351	100.1495	-2.30225	-7.80776	10.06181	Mission: 5 WP
1964000		53.47936	56.80198	7.773881	100.2958	-2.3338		-7.78821	10.01145	Mission: 5 WP
1964100		53.39786	56.71542	7.776411	100.4421	-2.36535	-7.76866	9.961092	Mission: 5 WP
1964200		53.31636	56.62886	7.778940	100.5884	-2.3969		-7.74910	9.910728	Mission: 5 WP
1964300		53.23486	56.54230	7.781470	100.7347	-2.42844	-7.72955	9.860364	Mission: 5 WP
1964400		53.1533662	56.4557419	7.784000	100.8810	-2.46		-7.71		9.81		Mission: 5 WP
1964500		53.17994	56.48396	7.780108	100.8305	-2.46123	-7.713855	9.805095	Mission: 5 WP
1964600		53.17108	56.47456	7.739738	100.7757	-2.48415	-7.78923	9.740063	Mission: 5 WP
1964700		53.16223	56.46517	7.699369	100.7210	-2.50707	-7.86461	9.675031	Mission: 5 WP
1964800		53.1533787	56.455783	7.659000	100.6662	-2.53000	-7.94		9.61		Mission: 5 WP
1964900		53.67959	57.01469	7.734824	101.6628	-2.50495	-8.018606	9.705138	Mission: 5 WP
1965000		53.59189	56.92154	7.724520	101.5471	-2.46745	-8.05717	9.692615	Mission: 5 WP
1965100		53.50419	56.82840	7.714216	101.4314	-2.42996	-8.09573	9.680092	Mission: 5 WP
1965200		53.4164902	56.73525	7.703912	101.3157	-2.392475	-8.134303	9.667569	Mission: 5 WP
1965300		53.32879	56.64211	7.693608	101.2000	-2.35498	-8.17286	9.655046	Mission: 5 WP
1965400		53.24109	56.54896	7.683304	101.0843	-2.31749	-8.21143	9.642523	Mission: 5 WP
1965500		53.1533904	56.45582	7.673000	100.9686	-2.28000	-8.25		9.63		Mission: 5 WP
1965600		53.56267	56.89053	7.613918	100.1911	-2.297556	-8.186475	9.555849	Mission: 5 WP
1965700		53.49445	56.81808	7.613265	100.2721	-2.37963	-8.15872	9.556540	Mission: 5 WP
1965800		53.42624	56.7456415	7.612612	100.3532	-2.461704	-8.13098	9.557232	Mission: 5 WP
1965900		53.3580359	56.67319	7.611959	100.4343	-2.543778	-8.10323	9.5579245	Mission: 5 WP
1966000		53.28982	56.600753	7.611306	100.5154	-2.625852	-8.07549	9.558616	Mission: 5 WP
1966100		53.22161	56.52830	7.610653	100.5964	-2.707926	-8.04774	9.559308	Mission: 5 WP
1966200		53.1534018	56.4558645	7.610000	100.6775	-2.79		-8.02		9.56		Mission: 5 WP
1966300		53.24907	56.55748	7.623698	100.8587	-2.795022	-8.034436	9.542792	Mission: 5 WP
1966400		53.22993	56.53716	7.635158	100.8484	-2.7980176	-8.0735488	9.5282336	Mission: 5 WP
1966500		53.21080	56.51684	7.646618	100.8382	-2.8010132	-8.1126616	9.5136752	Mission: 5 WP
1966600		53.19167	56.49652	7.658079	100.8280	-2.8040088	-8.1517744	9.499116	Mission: 5 WP
1966700		53.17254	56.47620	7.669539	100.8177	-2.8070044	-8.1908872	9.484558	Mission: 5 WP
1966800		53.1534094	56.45589	7.681000	100.8075	-2.81		-8.23		9.47		Mission: 5 WP
1966900		53.15872	56.46153	7.680232	100.8176	-2.809719	-8.23082	9.470947	Mission: 5 WP
1967000		53.1569535	56.45966	7.667154	100.4685	-2.78647	-8.27721	9.503964	Mission: 5 WP
1967100		53.155187	56.45779	7.654077	100.1195	-2.76323	-8.32360	9.536982	Mission: 5 WP
1967200		53.15342	56.45593	7.641000	99.77050	-2.74		-8.37000	9.57		Mission: 5 WP
1967300		53.64243	56.97532	7.711297	98.85261	-2.714792	-8.44700	9.481956	Mission: 5 WP
1967400		53.56093	56.88876	7.711914	99.22929	-2.67899	-8.44916	9.488296	Mission: 5 WP
1967500		53.4794305	56.80220	7.712531	99.60598	-2.64319	-8.45133	9.494637	Mission: 5 WP
1967600		53.39793	56.7156467	7.713148	99.98266	-2.607396	-8.4535		9.500978	Mission: 5 WP
1967700		53.31643	56.62908	7.713765	100.3593	-2.57159	-8.45566	9.507318	Mission: 5 WP
1967800		53.23493	56.54253	7.714382	100.7360	-2.53579	-8.45783	9.513659	Mission: 5 WP
1967900		53.15343	56.4559734	7.715000	101.1127	-2.5		-8.46		9.52		Mission: 5 WP
1968000		53.15874	56.46161	7.714228	101.1026	-2.49975	-8.45915	9.519048	Mission: 5 WP
1968100		53.15767	56.46048	7.690782	101.0633	-2.3618		-8.43732	9.5112384	Mission: 5 WP
1968200		53.15661	56.45936	7.667337	101.0241	-2.22385	-8.41549	9.5034288	Mission: 5 WP
1968300		53.15555	56.45824	7.643891	100.9849	-2.0859		-8.39365	9.4956192	Mission: 5 WP
1968400		53.15449	56.45712	7.620446	100.9456	-1.94795	-8.37183	9.4878096	Mission: 5 WP
1968500		53.1534389	56.4560007	7.597000	100.9064	-1.81		-8.35		9.48		Mission: 5 WP
1968600		53.19064	56.49551	7.602318	100.9770	-1.811267	-8.355845	9.473364	Mission: 5 WP
1968700		53.1782432	56.4823538	7.612878	100.9760	-1.99751	-8.42723	9.445576	Mission: 5 WP
1968800		53.1658464	56.4691976	7.623439	100.9751	-2.18375	-8.49861	9.417788	Mission: 5 WP
1968900		53.15344	56.4560414	7.634000	100.9742	-2.37		-8.57		9.39		Mission: 5 WP
1969000		53.66903	57.00366	7.708050	99.99480	-2.347011	-8.486871	9.481083	Mission: 5 WP
1969100		53.58310	56.91239	7.696541	100.1410	-2.30917	-8.49572	9.5109025	Mission: 5 WP
1969200		53.49717	56.8211341	7.685033	100.2873	-2.27134	-8.50458	9.540722	Mission: 5 WP
1969300		53.41124	56.72987	7.673525	100.4336	-2.2335055	-8.5134355	9.570541	Mission: 5 WP
1969400		53.32531	56.6386082	7.662016	100.5799	-2.19567	-8.52229	9.600361	Mission: 5 WP
1969500		53.23938	56.54734	7.650508	100.7262	-2.15783	-8.53114	9.6301805	Mission: 5 WP
1969600		53.1534604	56.4560823	7.639000	100.8725	-2.12		-8.54000	9.66		Mission: 5 WP
1969700		53.67436	57.00935	7.713862	101.8610	-2.14077	-8.623692	9.565332	Mission: 5 WP
1969800		53.58754	56.91714	7.706718	101.7555	-2.153975	-8.62641	9.56611		Mission: 5 WP
1969900		53.50073	56.82494	7.699574	101.6501	-2.16718	-8.629128	9.566888	Mission: 5 WP
1970000		53.41391	56.73273	7.692431	101.5447	-2.18038	-8.631846	9.567666	Mission: 5 WP
1970100		53.32710	56.64053	7.685287	101.4393	-2.19359	-8.63456	9.568444	Mission: 5 WP
1970200		53.24028	56.54832	7.678144	101.3339	-2.206795	-8.637282	9.569222	Mission: 5 WP
1970300		53.1534717	56.4561235	7.671000	101.2285	-2.22		-8.64		9.57		Mission: 5 WP
1970400		53.22788	56.53516	7.660261	101.3702	-2.216892	-8.652096	9.556602	Mission: 5 WP
1970500		53.21300	56.51936	7.642808	101.3526	-2.2115136	-8.7196768	9.5332816	Mission: 5 WP
1970600		53.19812	56.50356	7.625356	101.3350	-2.2061352	-8.7872576	9.5099612	Mission: 5 WP
1970700		53.18324	56.48776	7.607904	101.3174	-2.2007568	-8.8548384	9.4866408	Mission: 5 WP
1970800		53.16836	56.47196	7.590452	101.2998	-2.1953784	-8.9224192	9.463320	Mission: 5 WP
1970900		53.15348	56.4561644	7.573000	101.2822	-2.19		-8.99		9.44		Mission: 5 WP
1971000		53.66375	56.99814	7.645701	100.3099	-2.168976	-8.903696	9.530624	Mission: 5 WP
1971100		53.57870	56.90781	7.654584	100.4220	-2.15081	-8.89141	9.550519	Mission: 5 WP
1971200		53.49366	56.81749	7.663467	100.5341	-2.13265	-8.87913	9.570416	Mission: 5 WP
1971300		53.4086206	56.72716	7.672350	100.6463	-2.11448	-8.86684	9.590312	Mission: 5 WP
1971400		53.32357	56.63684	7.681233	100.7584	-2.09632	-8.85456	9.610208	Mission: 5 WP
